hora|modo_produccion|cantidad_area_control_calidad|cantidad_area_empaque|cantidad_almacen
22666.22|b|4|0|16
22669.72|b|4|0|16
22669.72|b|4|0|16
22669.72|b|4|1|16
22670.69|b|4|0|16
22670.69|b|4|0|17
22675.26|b|4|0|17
22675.26|b|4|0|17
22675.26|b|4|1|17
22676.37|b|4|0|17
22676.37|b|4|0|18
22682.58|b|4|0|18
22682.58|b|4|0|18
22682.58|b|4|1|18
22683.52|b|4|0|18
22683.52|b|4|0|19
22688.39|b|4|0|19
22688.39|b|4|0|19
22688.39|b|4|1|19
22689.40|b|4|0|19
22689.40|b|4|0|20
22694.50|b|4|0|20
22694.50|b|4|0|20
22694.50|b|4|1|20
22695.58|b|4|0|20
22695.58|b|4|0|21
22699.85|b|4|0|21
22699.85|b|4|0|21
22699.85|b|4|1|21
22700.77|b|4|0|21
22700.77|b|4|0|22
22706.07|b|4|0|22
22706.07|b|4|0|22
22706.07|b|4|1|22
22707.02|b|4|0|22
22707.02|b|4|0|23
22714.29|b|4|0|23
22714.29|b|4|0|23
22714.29|b|4|1|23
22715.31|b|4|0|23
22715.31|b|4|0|24
22722.17|b|4|0|24
22722.17|b|4|0|24
22722.17|b|4|1|24
22723.15|b|4|0|24
22723.15|b|4|0|25
22729.10|b|4|0|25
22729.10|b|4|0|25
22729.10|b|4|1|25
22730.00|b|4|0|25
22730.00|b|4|0|26
22735.04|b|4|0|26
22735.04|b|4|0|26
22735.04|b|4|1|26
22736.05|b|4|0|26
22736.05|b|4|0|27
22740.69|b|4|0|27
22740.69|b|4|0|27
22740.69|b|4|1|27
22741.80|b|4|0|27
22741.80|b|4|0|28
22746.96|b|4|0|28
22746.96|b|4|0|28
22746.96|b|4|1|28
22747.90|b|4|0|28
22747.90|b|4|0|29
22754.94|b|4|0|29
22754.94|b|4|0|29
22754.94|b|4|1|29
22756.11|b|4|0|29
22756.11|b|4|0|30
22761.01|b|4|0|30
22761.01|b|4|0|30
22761.01|b|4|1|30
22762.04|b|4|0|30
22762.04|b|4|0|31
22767.98|b|4|0|31
22775.38|b|5|0|31
22775.38|b|5|0|31
22775.38|b|5|1|31
22776.46|b|5|0|31
22776.46|b|5|0|32
22783.04|b|5|0|32
22783.04|b|5|0|32
22783.04|b|5|1|32
22784.01|b|5|0|32
22784.01|b|5|0|33
22791.95|b|5|0|33
22791.95|b|5|0|33
22791.95|b|5|1|33
22792.96|b|5|0|33
22792.96|b|5|0|34
22798.91|b|5|0|34
22798.91|b|5|0|34
22798.91|b|5|1|34
22799.85|b|5|0|34
22799.85|b|5|0|35
22806.50|b|5|0|35
22806.50|b|5|0|35
22806.50|b|5|1|35
22807.45|b|5|0|35
22807.45|b|5|0|36
22812.27|b|5|0|36
22812.27|b|5|0|36
22812.27|b|5|1|36
22813.30|b|5|0|36
22813.30|b|5|0|37
22818.63|b|5|0|37
22818.63|b|5|0|37
22818.63|b|5|1|37
22819.58|b|5|0|37
22819.58|b|5|0|38
22825.86|b|5|0|38
22825.86|b|5|0|38
22825.86|b|5|1|38
22826.76|b|5|0|38
22826.76|b|5|0|39
22831.31|b|5|0|39
22831.31|b|5|0|39
22831.31|b|5|1|39
22832.22|b|5|0|39
22832.22|b|5|0|40
22836.68|b|5|0|40
22836.68|b|5|0|40
22836.68|b|5|1|40
22837.70|b|5|0|40
22837.70|b|5|0|41
22842.46|b|5|0|41
22847.84|b|6|0|41
22847.84|b|6|0|41
22847.84|b|6|1|41
22848.87|b|6|0|41
22848.87|b|6|0|42
22855.10|b|6|0|42
22855.10|b|6|0|42
22855.10|b|6|1|42
22856.01|b|6|0|42
22856.01|b|6|0|43
22861.43|b|6|0|43
22861.43|b|6|0|43
22861.43|b|6|1|43
22862.42|b|6|0|43
22862.42|b|6|0|44
22867.96|b|6|0|44
22867.96|b|6|0|44
22867.96|b|6|1|44
22869.06|b|6|0|44
22869.06|b|6|0|45
22874.16|b|6|0|45
22874.16|b|6|0|45
22874.16|b|6|1|45
22875.08|b|6|0|45
22875.08|b|6|0|46
22881.18|b|6|0|46
22881.18|b|6|0|46
22881.18|b|6|1|46
22882.12|b|6|0|46
22882.12|b|6|0|47
22886.29|b|6|0|47
22890.92|b|7|0|47
22890.92|b|7|0|47
22890.92|b|7|1|47
22891.96|b|7|0|47
22891.96|b|7|0|48
22896.22|b|7|0|48
22896.22|b|7|0|48
22896.22|b|7|1|48
22897.28|b|7|0|48
22897.28|b|7|0|49
22901.58|b|7|0|49
22901.58|b|7|0|49
22901.58|b|7|1|49
22902.58|b|7|0|49
22902.58|b|7|0|50
22907.48|b|7|0|50
22907.48|b|7|0|50
22907.48|b|7|1|50
22908.46|b|7|0|50
22908.46|b|7|0|51
22912.77|b|7|0|51
22912.77|b|7|0|51
22912.77|b|7|1|51
22913.80|b|7|0|51
22913.80|b|7|0|52
22918.22|b|7|0|52
22918.22|b|7|0|52
22918.22|b|7|1|52
22919.20|b|7|0|52
22919.20|b|7|0|53
22924.09|b|7|0|53
22924.09|b|7|0|53
22924.09|b|7|1|53
22925.15|b|7|0|53
22925.15|b|7|0|54
22931.66|b|7|0|54
22931.66|b|7|0|54
22931.66|b|7|1|54
22932.76|b|7|0|54
22932.76|b|7|0|55
22938.05|b|7|0|55
22938.05|b|7|0|55
22938.05|b|7|1|55
22938.96|b|7|0|55
22938.96|b|7|0|56
22945.64|b|7|0|56
22945.64|b|7|0|56
22945.64|b|7|1|56
22946.54|b|7|0|56
22946.54|b|7|0|57
22952.84|b|7|0|57
22952.84|b|7|0|57
22952.84|b|7|1|57
22953.83|b|7|0|57
22953.83|b|7|0|58
22961.56|b|7|0|58
22961.56|b|7|0|58
22961.56|b|7|1|58
22962.57|b|7|0|58
22962.57|b|7|0|59
22967.16|b|7|0|59
22967.16|b|7|0|59
22967.16|b|7|1|59
22968.30|b|7|0|59
22968.30|b|7|0|60
22974.24|b|7|0|60
22974.24|b|7|0|60
22974.24|b|7|1|60
22975.22|b|7|0|60
22975.22|b|7|0|61
22982.38|b|7|0|61
22982.38|b|7|0|61
22982.38|b|7|1|61
22983.49|b|7|0|61
22983.49|b|7|0|62
22987.32|b|7|0|62
22987.32|b|7|0|62
22987.32|b|7|1|62
22988.32|b|7|0|62
22988.32|b|7|0|63
22995.53|b|7|0|63
22995.53|b|7|0|63
22995.53|b|7|1|63
22996.51|b|7|0|63
22996.51|b|7|0|64
23001.56|b|7|0|64
23001.56|b|7|0|64
23001.56|b|7|1|64
23002.67|b|7|0|64
23002.67|b|7|0|65
23007.38|b|7|0|65
23007.38|b|7|0|65
23007.38|b|7|1|65
23008.39|b|7|0|65
23008.39|b|7|0|66
23014.40|b|7|0|66
23014.40|b|7|0|66
23014.40|b|7|1|66
23015.27|b|7|0|66
23015.27|b|7|0|67
23020.61|b|7|0|67
23020.61|b|7|0|67
23020.61|b|7|1|67
23021.65|b|7|0|67
23021.65|b|7|0|68
23027.17|b|7|0|68
23027.17|b|7|0|68
23027.17|b|7|1|68
23028.27|b|7|0|68
23028.27|b|7|0|69
23033.47|b|7|0|69
23033.47|b|7|0|69
23033.47|b|7|1|69
23034.42|b|7|0|69
23034.42|b|7|0|70
23039.76|b|7|0|70
23039.76|b|7|0|70
23039.76|b|7|1|70
23040.00|b|7|1|0
23040.76|b|7|0|0
23040.76|b|7|0|1
23047.72|b|7|0|1
23047.72|b|7|0|1
23047.72|b|7|1|1
23048.81|b|7|0|1
23048.81|b|7|0|2
23055.20|b|7|0|2
23055.20|b|7|0|2
23055.20|b|7|1|2
23056.31|b|7|0|2
23056.31|b|7|0|3
23061.31|b|7|0|3
23061.31|b|7|0|3
23061.31|b|7|1|3
23062.24|b|7|0|3
23062.24|b|7|0|4
23068.05|b|7|0|4
23068.05|b|7|0|4
23068.05|b|7|1|4
23069.15|b|7|0|4
23069.15|b|7|0|5
23073.78|b|7|0|5
23073.78|b|7|0|5
23073.78|b|7|1|5
23074.78|b|7|0|5
23074.78|b|7|0|6
23080.52|b|7|0|6
23080.52|b|7|0|6
23080.52|b|7|1|6
23081.54|b|7|0|6
23081.54|b|7|0|7
23089.02|b|7|0|7
23089.02|b|7|0|7
23089.02|b|7|1|7
23090.06|b|7|0|7
23090.06|b|7|0|8
23095.47|b|7|0|8
23095.47|b|7|0|8
23095.47|b|7|1|8
23096.39|b|7|0|8
23096.39|b|7|0|9
23103.83|b|7|0|9
23103.83|b|7|0|9
23103.83|b|7|1|9
23104.87|b|7|0|9
23104.87|b|7|0|10
23109.97|b|7|0|10
23109.97|b|7|0|10
23109.97|b|7|1|10
23111.09|b|7|0|10
23111.09|b|7|0|11
23116.57|b|7|0|11
23121.13|b|8|0|11
23121.13|b|8|0|11
23121.13|b|8|1|11
23122.18|b|8|0|11
23122.18|b|8|0|12
23126.99|b|8|0|12
23126.99|b|8|0|12
23126.99|b|8|1|12
23127.98|b|8|0|12
23127.98|b|8|0|13
23134.98|b|8|0|13
23134.98|b|8|0|13
23134.98|b|8|1|13
23136.12|b|8|0|13
23136.12|b|8|0|14
23140.71|b|8|0|14
23140.71|b|8|0|14
23140.71|b|8|1|14
23141.66|b|8|0|14
23141.66|b|8|0|15
23145.70|b|8|0|15
23145.70|b|8|0|15
23145.70|b|8|1|15
23146.56|b|8|0|15
23146.56|b|8|0|16
23152.43|b|8|0|16
23152.43|b|8|0|16
23152.43|b|8|1|16
23153.43|b|8|0|16
23153.43|b|8|0|17
23157.61|b|8|0|17
23157.61|b|8|0|17
23157.61|b|8|1|17
23158.64|b|8|0|17
23158.64|b|8|0|18
23163.49|b|8|0|18
23163.49|b|8|0|18
23163.49|b|8|1|18
23164.53|b|8|0|18
23164.53|b|8|0|19
23171.41|b|8|0|19
23171.41|b|8|0|19
23171.41|b|8|1|19
23172.48|b|8|0|19
23172.48|b|8|0|20
23178.01|b|8|0|20
23178.01|b|8|0|20
23178.01|b|8|1|20
23178.93|b|8|0|20
23178.93|b|8|0|21
23184.52|b|8|0|21
23184.52|b|8|0|21
23184.52|b|8|1|21
23185.56|b|8|0|21
23185.56|b|8|0|22
23189.42|b|8|0|22
23189.42|b|8|0|22
23189.42|b|8|1|22
23190.51|b|8|0|22
23190.51|b|8|0|23
23194.42|b|8|0|23
23194.42|b|8|0|23
23194.42|b|8|1|23
23195.40|b|8|0|23
23195.40|b|8|0|24
23202.83|b|8|0|24
23202.83|b|8|0|24
23202.83|b|8|1|24
23203.87|b|8|0|24
23203.87|b|8|0|25
23208.45|b|8|0|25
23208.45|b|8|0|25
23208.45|b|8|1|25
23209.43|b|8|0|25
23209.43|b|8|0|26
23212.93|b|8|0|26
23217.72|b|9|0|26
23217.72|b|9|0|26
23217.72|b|9|1|26
23218.59|b|9|0|26
23218.59|b|9|0|27
23225.03|b|9|0|27
23225.03|b|9|0|27
23225.03|b|9|1|27
23226.05|b|9|0|27
23226.05|b|9|0|28
23231.70|b|9|0|28
23231.70|b|9|0|28
23231.70|b|9|1|28
23232.77|b|9|0|28
23232.77|b|9|0|29
23238.35|b|9|0|29
23238.35|b|9|0|29
23238.35|b|9|1|29
23239.36|b|9|0|29
23239.36|b|9|0|30
23245.01|b|9|0|30
23245.01|b|9|0|30
23245.01|b|9|1|30
23246.17|b|9|0|30
23246.17|b|9|0|31
23249.96|b|9|0|31
23249.96|b|9|0|31
23249.96|b|9|1|31
23250.95|b|9|0|31
23250.95|b|9|0|32
23257.16|b|9|0|32
23257.16|b|9|0|32
23257.16|b|9|1|32
23258.07|b|9|0|32
23258.07|b|9|0|33
23262.56|b|9|0|33
23262.56|b|9|0|33
23262.56|b|9|1|33
23263.58|b|9|0|33
23263.58|b|9|0|34
23267.68|b|9|0|34
23267.68|b|9|0|34
23267.68|b|9|1|34
23268.79|b|9|0|34
23268.79|b|9|0|35
23275.90|b|9|0|35
23275.90|b|9|0|35
23275.90|b|9|1|35
23276.90|b|9|0|35
23276.90|b|9|0|36
23282.50|b|9|0|36
23282.50|b|9|0|36
23282.50|b|9|1|36
23283.50|b|9|0|36
23283.50|b|9|0|37
23289.62|b|9|0|37
23289.62|b|9|0|37
23289.62|b|9|1|37
23290.61|b|9|0|37
23290.61|b|9|0|38
23295.98|b|9|0|38
23295.98|b|9|0|38
23295.98|b|9|1|38
23297.03|b|9|0|38
23297.03|b|9|0|39
23302.61|b|9|0|39
23302.61|b|9|0|39
23302.61|b|9|1|39
23303.47|b|9|0|39
23303.47|b|9|0|40
23307.85|b|9|0|40
23307.85|b|9|0|40
23307.85|b|9|1|40
23308.84|b|9|0|40
23308.84|b|9|0|41
23314.96|b|9|0|41
23314.96|b|9|0|41
23314.96|b|9|1|41
23315.99|b|9|0|41
23315.99|b|9|0|42
23320.81|b|9|0|42
23320.81|b|9|0|42
23320.81|b|9|1|42
23321.81|b|9|0|42
23321.81|b|9|0|43
23325.95|b|9|0|43
23325.95|b|9|0|43
23325.95|b|9|1|43
23326.91|b|9|0|43
23326.91|b|9|0|44
23331.88|b|9|0|44
23331.88|b|9|0|44
23331.88|b|9|1|44
23332.89|b|9|0|44
23332.89|b|9|0|45
23339.97|b|9|0|45
23339.97|b|9|0|45
23339.97|b|9|1|45
23341.07|b|9|0|45
23341.07|b|9|0|46
23346.25|b|9|0|46
23346.25|b|9|0|46
23346.25|b|9|1|46
23347.29|b|9|0|46
23347.29|b|9|0|47
23353.09|b|9|0|47
23353.09|b|9|0|47
23353.09|b|9|1|47
23354.12|b|9|0|47
23354.12|b|9|0|48
23358.86|b|9|0|48
23358.86|b|9|0|48
23358.86|b|9|1|48
23359.76|b|9|0|48
23359.76|b|9|0|49
23365.00|b|9|0|49
23365.00|b|9|0|49
23365.00|b|9|1|49
23365.91|b|9|0|49
23365.91|b|9|0|50
23373.33|b|9|0|50
23373.33|b|9|0|50
23373.33|b|9|1|50
23374.36|b|9|0|50
23374.36|b|9|0|51
23379.98|b|9|0|51
23379.98|b|9|0|51
23379.98|b|9|1|51
23380.92|b|9|0|51
23380.92|b|9|0|52
23386.00|b|9|0|52
23386.00|b|9|0|52
23386.00|b|9|1|52
23386.98|b|9|0|52
23386.98|b|9|0|53
23392.57|b|9|0|53
23392.57|b|9|0|53
23392.57|b|9|1|53
23393.60|b|9|0|53
23393.60|b|9|0|54
23398.81|b|9|0|54
23407.34|b|10|0|54
23407.34|b|10|0|54
23407.34|b|10|1|54
23408.57|b|10|0|54
23408.57|b|10|0|55
23414.22|b|10|0|55
23414.22|b|10|0|55
23414.22|b|10|1|55
23415.29|b|10|0|55
23415.29|b|10|0|56
23420.09|b|10|0|56
23420.09|b|10|0|56
23420.09|b|10|1|56
23421.02|b|10|0|56
23421.02|b|10|0|57
23425.86|b|10|0|57
23425.86|b|10|0|57
23425.86|b|10|1|57
23426.87|b|10|0|57
23426.87|b|10|0|58
23431.78|b|10|0|58
23431.78|b|10|0|58
23431.78|b|10|1|58
23432.82|b|10|0|58
23432.82|b|10|0|59
23436.96|b|10|0|59
23436.96|b|10|0|59
23436.96|b|10|1|59
23437.94|b|10|0|59
23437.94|b|10|0|60
23441.90|b|10|0|60
23441.90|b|10|0|60
23441.90|b|10|1|60
23443.05|b|10|0|60
23443.05|b|10|0|61
23447.16|b|10|0|61
23451.99|b|11|0|61
23451.99|b|11|0|61
23451.99|b|11|1|61
23452.86|b|11|0|61
23452.86|b|11|0|62
23459.47|b|11|0|62
23459.47|b|11|0|62
23459.47|b|11|1|62
23460.49|b|11|0|62
23460.49|b|11|0|63
23466.60|b|11|0|63
23466.60|b|11|0|63
23466.60|b|11|1|63
23467.66|b|11|0|63
23467.66|b|11|0|64
23474.53|b|11|0|64
23474.53|b|11|0|64
23474.53|b|11|1|64
23475.44|b|11|0|64
23475.44|b|11|0|65
23480.06|b|11|0|65
23480.06|b|11|0|65
23480.06|b|11|1|65
23481.02|b|11|0|65
23481.02|b|11|0|66
23485.31|b|11|0|66
23492.50|b|12|0|66
23492.50|b|12|0|66
23492.50|b|12|1|66
23493.28|b|12|0|66
23493.28|b|12|0|67
23499.07|b|12|0|67
23499.07|b|12|0|67
23499.07|b|12|1|67
23500.10|b|12|0|67
23500.10|b|12|0|68
23505.37|b|12|0|68
23505.37|b|12|0|68
23505.37|b|12|1|68
23506.21|b|12|0|68
23506.21|b|12|0|69
23512.64|b|12|0|69
23512.64|b|12|0|69
23512.64|b|12|1|69
23513.57|b|12|0|69
23513.57|b|12|0|70
23519.60|b|12|0|70
23519.60|b|12|0|70
23519.60|b|12|1|70
23520.00|b|12|1|0
23520.50|b|12|0|0
23520.50|b|12|0|1
23527.06|b|12|0|1
23527.06|b|12|0|1
23527.06|b|12|1|1
23528.04|b|12|0|1
23528.04|b|12|0|2
23533.06|b|12|0|2
23533.06|b|12|0|2
23533.06|b|12|1|2
23534.19|b|12|0|2
23534.19|b|12|0|3
23541.33|b|12|0|3
23541.33|b|12|0|3
23541.33|b|12|1|3
23542.47|b|12|0|3
23542.47|b|12|0|4
23548.93|b|12|0|4
23548.93|b|12|0|4
23548.93|b|12|1|4
23549.79|b|12|0|4
23549.79|b|12|0|5
23556.72|b|12|0|5
23556.72|b|12|0|5
23556.72|b|12|1|5
23557.64|b|12|0|5
23557.64|b|12|0|6
23564.23|b|12|0|6
23564.23|b|12|0|6
23564.23|b|12|1|6
23565.18|b|12|0|6
23565.18|b|12|0|7
23570.30|b|12|0|7
23570.30|b|12|0|7
23570.30|b|12|1|7
23571.43|b|12|0|7
23571.43|b|12|0|8
23576.61|b|12|0|8
23583.36|b|13|0|8
23583.36|b|13|0|8
23583.36|b|13|1|8
23584.32|b|13|0|8
23584.32|b|13|0|9
23591.06|b|13|0|9
23591.06|b|13|0|9
23591.06|b|13|1|9
23592.06|b|13|0|9
23592.06|b|13|0|10
23596.49|b|13|0|10
23596.49|b|13|0|10
23596.49|b|13|1|10
23597.36|b|13|0|10
23597.36|b|13|0|11
23600.90|b|13|0|11
23600.90|b|13|0|11
23600.90|b|13|1|11
23601.86|b|13|0|11
23601.86|b|13|0|12
23605.31|b|13|0|12
23605.31|b|1|0|12
23605.31|b|1|1|12
23605.31|b|1|1|12
23605.31|b|1|2|12
23605.31|b|1|2|12
23605.31|b|1|3|12
23605.31|b|1|4|12
23605.31|b|1|5|12
23605.31|b|1|6|12
23605.31|b|1|7|12
23605.31|b|1|8|12
23605.31|b|1|9|12
23605.31|b|1|10|12
23606.23|b|1|10|12
23606.23|b|1|10|13
23606.23|b|1|10|13
23606.39|b|1|9|13
23606.39|b|1|9|14
23606.39|b|1|9|14
23607.35|b|1|8|14
23607.35|b|1|8|15
23607.35|b|1|8|15
23607.42|b|1|7|15
23607.42|b|1|7|16
23607.42|b|1|7|16
23608.38|b|1|6|16
23608.38|b|1|6|17
23608.38|b|1|6|17
23608.43|b|1|5|17
23608.43|b|1|5|18
23608.43|b|1|5|18
23608.51|b|1|5|18
23608.51|b|1|5|18
23609.30|b|1|5|18
23609.30|b|1|5|19
23609.30|b|1|5|19
23609.45|b|1|4|19
23609.45|b|1|4|20
23609.45|b|1|4|20
23610.20|b|1|3|20
23610.20|b|1|3|21
23610.20|b|1|3|21
23610.52|b|1|2|21
23610.52|b|1|2|22
23610.52|b|1|2|22
23611.18|b|1|1|22
23611.18|b|1|1|23
23611.46|b|1|0|23
23611.46|b|1|0|24
23616.54|b|1|0|24
23616.54|b|1|0|24
23616.54|b|1|1|24
23617.70|b|1|0|24
23617.70|b|1|0|25
23623.04|b|1|0|25
23628.46|b|2|0|25
23628.46|b|2|0|25
23628.46|b|2|1|25
23629.45|b|2|0|25
23629.45|b|2|0|26
23634.27|b|2|0|26
23642.29|b|3|0|26
23649.84|b|4|0|26
23656.43|b|5|0|26
23656.43|b|5|0|26
23656.43|b|5|1|26
23657.23|b|5|0|26
23657.23|b|5|0|27
23661.13|b|5|0|27
23661.13|b|5|0|27
23661.13|b|5|1|27
23662.05|b|5|0|27
23662.05|b|5|0|28
23667.96|b|5|0|28
23667.96|b|5|0|28
23667.96|b|5|1|28
23669.07|b|5|0|28
23669.07|b|5|0|29
23673.86|b|5|0|29
23673.86|b|5|0|29
23673.86|b|5|1|29
23674.88|b|5|0|29
23674.88|b|5|0|30
23679.08|b|5|0|30
23679.08|b|5|0|30
23679.08|b|5|1|30
23680.13|b|5|0|30
23680.13|b|5|0|31
23683.71|b|5|0|31
23683.71|b|5|0|31
23683.71|b|5|1|31
23684.65|b|5|0|31
23684.65|b|5|0|32
23690.49|b|5|0|32
23690.49|b|5|0|32
23690.49|b|5|1|32
23691.30|b|5|0|32
23691.30|b|5|0|33
23695.91|b|5|0|33
23695.91|b|5|0|33
23695.91|b|5|1|33
23696.95|b|5|0|33
23696.95|b|5|0|34
23703.61|b|5|0|34
23703.61|b|5|0|34
23703.61|b|5|1|34
23704.38|b|5|0|34
23704.38|b|5|0|35
23712.19|b|5|0|35
23712.19|b|5|0|35
23712.19|b|5|1|35
23713.29|b|5|0|35
23713.29|b|5|0|36
23717.91|b|5|0|36
23717.91|b|5|0|36
23717.91|b|5|1|36
23718.96|b|5|0|36
23718.96|b|5|0|37
23723.02|b|5|0|37
23723.02|b|5|0|37
23723.02|b|5|1|37
23724.08|b|5|0|37
23724.08|b|5|0|38
23729.24|b|5|0|38
23729.24|b|5|0|38
23729.24|b|5|1|38
23730.29|b|5|0|38
23730.29|b|5|0|39
23735.05|b|5|0|39
23735.05|b|5|0|39
23735.05|b|5|1|39
23736.12|b|5|0|39
23736.12|b|5|0|40
23741.59|b|5|0|40
23741.59|b|5|0|40
23741.59|b|5|1|40
23742.65|b|5|0|40
23742.65|b|5|0|41
23748.45|b|5|0|41
23756.10|b|6|0|41
23763.15|b|7|0|41
23763.15|b|7|0|41
23763.15|b|7|1|41
23764.01|b|7|0|41
23764.01|b|7|0|42
23769.36|b|7|0|42
23769.36|b|7|0|42
23769.36|b|7|1|42
23770.33|b|7|0|42
23770.33|b|7|0|43
23777.74|b|7|0|43
23777.74|b|7|0|43
23777.74|b|7|1|43
23778.63|b|7|0|43
23778.63|b|7|0|44
23783.61|b|7|0|44
23783.61|b|7|0|44
23783.61|b|7|1|44
23784.57|b|7|0|44
23784.57|b|7|0|45
23791.85|b|7|0|45
23791.85|b|7|0|45
23791.85|b|7|1|45
23792.80|b|7|0|45
23792.80|b|7|0|46
23797.42|b|7|0|46
23797.42|b|7|0|46
23797.42|b|7|1|46
23798.28|b|7|0|46
23798.28|b|7|0|47
23802.68|b|7|0|47
23802.68|b|7|0|47
23802.68|b|7|1|47
23803.79|b|7|0|47
23803.79|b|7|0|48
23807.90|b|7|0|48
23807.90|b|7|0|48
23807.90|b|7|1|48
23808.86|b|7|0|48
23808.86|b|7|0|49
23814.09|b|7|0|49
23814.09|b|7|0|49
23814.09|b|7|1|49
23815.08|b|7|0|49
23815.08|b|7|0|50
23819.84|b|7|0|50
23819.84|b|7|0|50
23819.84|b|7|1|50
23820.90|b|7|0|50
23820.90|b|7|0|51
23826.31|b|7|0|51
23826.31|b|7|0|51
23826.31|b|7|1|51
23827.35|b|7|0|51
23827.35|b|7|0|52
23831.48|b|7|0|52
23831.48|b|7|0|52
23831.48|b|7|1|52
23832.48|b|7|0|52
23832.48|b|7|0|53
23836.99|b|7|0|53
23836.99|b|7|0|53
23836.99|b|7|1|53
23838.08|b|7|0|53
23838.08|b|7|0|54
23844.78|b|7|0|54
23844.78|b|7|0|54
23844.78|b|7|1|54
23845.85|b|7|0|54
23845.85|b|7|0|55
23851.04|b|7|0|55
23851.04|b|7|0|55
23851.04|b|7|1|55
23852.09|b|7|0|55
23852.09|b|7|0|56
23858.53|b|7|0|56
23858.53|b|7|0|56
23858.53|b|7|1|56
23859.64|b|7|0|56
23859.64|b|7|0|57
23864.62|b|7|0|57
23864.62|b|7|0|57
23864.62|b|7|1|57
23865.73|b|7|0|57
23865.73|b|7|0|58
23870.78|b|7|0|58
23875.87|b|8|0|58
23875.87|b|8|0|58
23875.87|b|8|1|58
23876.83|b|8|0|58
23876.83|b|8|0|59
23883.73|b|8|0|59
23883.73|b|8|0|59
23883.73|b|8|1|59
23884.65|b|8|0|59
23884.65|b|8|0|60
23889.17|b|8|0|60
23895.06|b|9|0|60
23895.06|b|9|0|60
23895.06|b|9|1|60
23896.02|b|9|0|60
23896.02|b|9|0|61
23902.16|b|9|0|61
23902.16|b|9|0|61
23902.16|b|9|1|61
23903.21|b|9|0|61
23903.21|b|9|0|62
23909.44|b|9|0|62
23909.44|b|9|0|62
23909.44|b|9|1|62
23910.31|b|9|0|62
23910.31|b|9|0|63
23914.18|b|9|0|63
23914.18|b|9|0|63
23914.18|b|9|1|63
23915.08|b|9|0|63
23915.08|b|9|0|64
23920.53|b|9|0|64
23920.53|b|9|0|64
23920.53|b|9|1|64
23921.54|b|9|0|64
23921.54|b|9|0|65
23928.98|b|9|0|65
23928.98|b|9|0|65
23928.98|b|9|1|65
23929.99|b|9|0|65
23929.99|b|9|0|66
23934.25|b|9|0|66
23934.25|b|9|0|66
23934.25|b|9|1|66
23935.16|b|9|0|66
23935.16|b|9|0|67
23941.90|b|9|0|67
23941.90|b|9|0|67
23941.90|b|9|1|67
23942.92|b|9|0|67
23942.92|b|9|0|68
23949.74|b|9|0|68
23949.74|b|9|0|68
23949.74|b|9|1|68
23950.73|b|9|0|68
23950.73|b|9|0|69
23956.49|b|9|0|69
23956.49|b|9|0|69
23956.49|b|9|1|69
23957.33|b|9|0|69
23957.33|b|9|0|70
23964.05|b|9|0|70
23964.05|b|9|0|70
23964.05|b|9|1|70
23964.89|b|9|0|70
23964.89|b|9|0|71
23969.22|b|9|0|71
23969.22|b|9|0|71
23969.22|b|9|1|71
23970.25|b|9|0|71
23970.25|b|9|0|72
23976.45|b|9|0|72
23976.45|b|9|0|72
23976.45|b|9|1|72
23977.40|b|9|0|72
23977.40|b|9|0|73
23982.33|b|9|0|73
23982.33|b|9|0|73
23982.33|b|9|1|73
23983.40|b|9|0|73
23983.40|b|9|0|74
23990.14|b|9|0|74
23990.14|b|9|0|74
23990.14|b|9|1|74
23991.01|b|9|0|74
23991.01|b|9|0|75
23998.63|b|9|0|75
23998.63|b|9|0|75
23998.63|b|9|1|75
23999.49|b|9|0|75
23999.49|b|9|0|76
24000.00|b|9|0|0
24004.85|b|9|0|0
24004.85|b|9|0|0
24004.85|b|9|1|0
24005.83|b|9|0|0
24005.83|b|9|0|1
24010.55|b|9|0|1
24010.55|b|9|0|1
24010.55|b|9|1|1
24011.49|b|9|0|1
24011.49|b|9|0|2
24017.22|b|9|0|2
24017.22|b|9|0|2
24017.22|b|9|1|2
24018.23|b|9|0|2
24018.23|b|9|0|3
24024.13|b|9|0|3
24032.07|b|10|0|3
24039.13|b|11|0|3
24039.13|b|11|0|3
24039.13|b|11|1|3
24040.16|b|11|0|3
24040.16|b|11|0|4
24044.74|b|11|0|4
24044.74|b|11|0|4
24044.74|b|11|1|4
24045.55|b|11|0|4
24045.55|b|11|0|5
24049.31|b|11|0|5
24049.31|b|11|0|5
24049.31|b|11|1|5
24050.17|b|11|0|5
24050.17|b|11|0|6
24056.10|b|11|0|6
24056.10|b|11|0|6
24056.10|b|11|1|6
24056.98|b|11|0|6
24056.98|b|11|0|7
24061.30|b|11|0|7
24061.30|b|11|0|7
24061.30|b|11|1|7
24062.25|b|11|0|7
24062.25|b|11|0|8
24066.85|b|11|0|8
24066.85|b|11|0|8
24066.85|b|11|1|8
24067.99|b|11|0|8
24067.99|b|11|0|9
24073.72|b|11|0|9
24073.72|b|11|0|9
24073.72|b|11|1|9
24074.67|b|11|0|9
24074.67|b|11|0|10
24079.43|b|11|0|10
24079.43|b|11|0|10
24079.43|b|11|1|10
24080.59|b|11|0|10
24080.59|b|11|0|11
24085.41|b|11|0|11
24085.41|b|11|0|11
24085.41|b|11|1|11
24086.44|b|11|0|11
24086.44|b|11|0|12
